Status,ID,Area,Category,Test Case,Steps,Expected Result,Priority,Notes
,WB-001,Website Builder,Setup,"Project builds successfully","Run 'npm run build' in civickey-website-builder/","Build completes with no errors",Critical,
,WB-002,Website Builder,Setup,"Dev server starts","Run 'npm run dev' in civickey-website-builder/, visit localhost:3000","Dev server runs, root page shows CivicKey Website Builder splash",Critical,
,WB-003,Website Builder,Setup,"Path-based routing works in dev","Visit localhost:3000/saint-lazare/fr","Redirects to /saint-lazare/fr and shows home page with real Firestore data",Critical,
,WB-004,Website Builder,Setup,"English path works in dev","Visit localhost:3000/saint-lazare/en","Shows home page with English UI labels",Critical,
,WB-005,Website Builder,Setup,"Invalid municipality shows 404","Visit localhost:3000/nonexistent-municipality/fr","Shows 404 / Not Found page",High,
,WB-006,Website Builder,Middleware,"Subdomain parsing works","Deploy to Vercel; visit saint-lazare.civickey.ca","Rewrites to /saint-lazare/fr/ internally; shows home page",Critical,Production only
,WB-007,Website Builder,Middleware,"Locale cookie is respected","Set locale=en cookie; visit municipality site","Page loads in English",High,
,WB-008,Website Builder,Middleware,"Accept-Language header fallback","Clear cookie; set browser to English","Page defaults to English from Accept-Language header",Medium,
,WB-009,Website Builder,Middleware,"Default locale is French","Clear cookie; neutral Accept-Language","Page loads in French (Quebec default)",High,
,WB-010,Website Builder,Middleware,"Static files bypass middleware","Visit any image/CSS/JS asset URL","Static files load without middleware interference",High,
,WB-011,Website Builder,Middleware,"API routes bypass middleware","POST to /api/domains","API route responds correctly; not intercepted by middleware",High,
,WB-012,Website Builder,i18n,"Language toggle switches locale","Click FR|EN toggle on any page","URL locale segment changes; cookie is set; page re-renders in new language",Critical,
,WB-013,Website Builder,i18n,"All nav labels are translated FR","Load any page in French","All nav items show French labels (Accueil, Collectes, Activites, Avis, Installations)",Critical,
,WB-014,Website Builder,i18n,"All nav labels are translated EN","Load any page in English","All nav items show English labels (Home, Collections, Events, News, Facilities)",Critical,
,WB-015,Website Builder,i18n,"Section titles use i18n","Check home page sections in both languages","'Upcoming Events'/'Activites a venir', 'Next Collections'/'Prochaines collectes' etc.",High,
,WB-016,Website Builder,i18n,"Day names translated","Check collection schedule in both languages","Monday/Lundi, Tuesday/Mardi, etc.",Medium,
,WB-017,Website Builder,i18n,"Alert type labels translated","View news page with alerts in both languages","Info/Info, Warning/Avertissement, Urgent/Urgent, Emergency/Urgence",Medium,
,WB-018,Website Builder,i18n,"Bilingual content from Firestore","Check event titles in both languages","Event title shows obj.fr in French mode, obj.en in English mode",Critical,
,WB-019,Website Builder,i18n,"Fallback chain works","Create a Firestore event with only FR title; view in EN","Shows FR title as fallback (not blank)",Medium,
,WB-020,Website Builder,Theming,"Municipality colors apply","Load site for a municipality with custom colors set","Primary color changes header links, buttons, hero background",High,
,WB-021,Website Builder,Theming,"Default colors work","Load site for municipality with no colors set","Falls back to default teal (#0D5C63)",High,
,WB-022,Website Builder,Theming,"Municipality logo displays","Set logo URL in Firestore; load site","Logo appears in header next to municipality name",High,
,WB-023,Website Builder,Theming,"No logo gracefully handled","Remove logo from Firestore; load site","Header shows just municipality name; no broken image",Medium,
,WB-024,Website Builder,Home Page,"Hero section renders","Load home page","Shows municipality name, optional tagline, optional hero image",Critical,
,WB-025,Website Builder,Home Page,"Active alerts display","Create active alert in Firestore; load home page","Alert banner shows with correct color by type (info=blue, warning=yellow, etc.)",High,
,WB-026,Website Builder,Home Page,"No alerts = no section","Deactivate all alerts; load home page","Alerts section is completely hidden",Medium,
,WB-027,Website Builder,Home Page,"Upcoming events display (max 4)","Create 6 upcoming events; load home page","Shows exactly 4 event cards",High,
,WB-028,Website Builder,Home Page,"View All links work","Click 'View All' next to events section","Navigates to /municipality/locale/events",High,
,WB-029,Website Builder,Home Page,"Collection preview shows","Ensure schedule data exists; load home page","Shows collection type cards with zone schedule data",High,
,WB-030,Website Builder,Home Page,"Empty state - no events","Delete all events; load home page","Events section is hidden entirely",Medium,
,WB-031,Website Builder,Collections,"Page loads with zones","Visit /collections page","Shows zone selector buttons and schedule grid",Critical,
,WB-032,Website Builder,Collections,"Zone selector switches data","Click different zone buttons","Schedule grid updates to show selected zone's collection days",High,
,WB-033,Website Builder,Collections,"First zone selected by default","Load collections page","First zone is pre-selected",Medium,
,WB-034,Website Builder,Collections,"Schedule grid shows colored dots","View schedule for zone with collections","Colored dots appear on correct days for each collection type",High,
,WB-035,Website Builder,Collections,"Guidelines section renders","Set guidelines in Firestore; load collections","Guidelines cards appear below schedule",Medium,
,WB-036,Website Builder,Collections,"No zones gracefully handled","Remove all zones; visit collections","No zone selector shown; appropriate message",Medium,
,WB-037,Website Builder,Events List,"Events page loads","Visit /events page","Shows page title and event cards",Critical,
,WB-038,Website Builder,Events List,"Category filter works","Click different category filter buttons","Event list filters to selected category",High,
,WB-039,Website Builder,Events List,"'All' filter shows everything","Click 'All' filter","All events displayed regardless of category",High,
,WB-040,Website Builder,Events List,"Empty state shows message","Delete all events; visit events page","Shows 'No upcoming events' message",Medium,
,WB-041,Website Builder,Events List,"Event cards link to detail","Click any event card","Navigates to /events/[id] detail page",High,
,WB-042,Website Builder,Event Detail,"Detail page loads","Visit /events/[valid-id]","Shows event title, date, time, description, location",Critical,
,WB-043,Website Builder,Event Detail,"Invalid event ID shows 404","Visit /events/nonexistent-id","Shows 404 page",High,
,WB-044,Website Builder,Event Detail,"Back link works","Click back arrow on event detail","Returns to events list",Medium,
,WB-045,Website Builder,Event Detail,"Multi-day event shows end date","Create multi-day event; view detail","Shows 'Until [end date]' text",Medium,
,WB-046,Website Builder,Event Detail,"Residents only badge shows","Create residents-only event; view detail","Shows 'Residents only' text",Low,
,WB-047,Website Builder,Event Detail,"Max participants shows","Create event with max; view detail","Shows 'Maximum X participants' text",Low,
,WB-048,Website Builder,News,"News page loads","Visit /news page","Shows page title and alert cards sorted by date",Critical,
,WB-049,Website Builder,News,"Alert type badges colored correctly","View news with different alert types","Info=blue, warning=yellow, urgent=orange, emergency=red badges",Medium,
,WB-050,Website Builder,News,"Date formatting correct","View news cards","Dates formatted in locale-appropriate format (fr-CA or en-CA)",Medium,
,WB-051,Website Builder,News,"Empty state","Remove all alerts; visit news","Shows 'No news at the moment' message",Medium,
,WB-052,Website Builder,Facilities List,"Facilities page loads","Visit /facilities page","Shows facility cards in grid",Critical,
,WB-053,Website Builder,Facilities List,"Open/Closed badges correct","Visit during business hours vs after hours","'Open' badge green when within hours; 'Closed' when outside",High,
,WB-054,Website Builder,Facilities List,"Facility cards link to detail","Click any facility card","Navigates to /facilities/[id] detail page",High,
,WB-055,Website Builder,Facilities List,"Empty state","Remove all facilities; visit page","Shows 'No facilities found' message",Medium,
,WB-056,Website Builder,Facility Detail,"Detail page loads","Visit /facilities/[valid-id]","Shows name, description, hours table, contact info",Critical,
,WB-057,Website Builder,Facility Detail,"Hours table highlights today","Visit facility detail page","Current day row is highlighted/bold",Medium,
,WB-058,Website Builder,Facility Detail,"Phone/email links work","Click phone number or email","Opens tel: or mailto: link",Medium,
,WB-059,Website Builder,Facility Detail,"Invalid facility shows 404","Visit /facilities/nonexistent-id","Shows 404 page",High,
,WB-060,Website Builder,Custom Pages,"Text page renders","Create published text page in admin; visit /{slug}","Shows title, body text, featured image, contact info",Critical,
,WB-061,Website Builder,Custom Pages,"Info cards page renders","Create published info-cards page; visit /{slug}","Shows intro text and card grid",Critical,
,WB-062,Website Builder,Custom Pages,"PDF page renders","Create published pdf page; visit /{slug}","Shows document list with download links",Critical,
,WB-063,Website Builder,Custom Pages,"Council page renders","Create published council page; visit /{slug}","Shows member cards with photos, names, roles",Critical,
,WB-064,Website Builder,Custom Pages,"Links page renders","Create published links page; visit /{slug}","Shows categorized link lists",Critical,
,WB-065,Website Builder,Custom Pages,"Contact page renders","Create published contact page; visit /{slug}","Shows address, phone, email, hours, departments",Critical,
,WB-066,Website Builder,Custom Pages,"Draft pages are not accessible","Create a draft page; try to visit /{slug}","Returns 404 (draft pages not public)",High,
,WB-067,Website Builder,Custom Pages,"Unknown slug returns 404","Visit /nonexistent-slug","Returns 404 page",High,
,WB-068,Website Builder,Custom Pages,"Pages appear in nav dropdowns","Create page with showInMenu=true, menuSection='services'","Page title appears in Services dropdown in header nav",High,
,WB-069,Website Builder,Custom Pages,"City section dropdown works","Create page with menuSection='city'","Page title appears in City dropdown",High,
,WB-070,Website Builder,Custom Pages,"Menu order respected","Create 3 pages with menuOrder 1,2,3","Pages appear in correct order in dropdown",Medium,
,WB-071,Website Builder,Custom Pages,"Mobile nav shows custom pages","Open mobile hamburger menu","Custom pages listed after built-in pages",Medium,
,WB-072,Website Builder,Responsive,"Home page mobile layout","Resize to 375px width","Hero, alerts, events stack vertically; no horizontal scroll",Critical,
,WB-073,Website Builder,Responsive,"Navigation collapses to hamburger","Resize below lg breakpoint","Desktop nav hidden; hamburger button appears",Critical,
,WB-074,Website Builder,Responsive,"Mobile menu opens/closes","Click hamburger; click X or outside","Menu slides in and out correctly",High,
,WB-075,Website Builder,Responsive,"Collections page mobile","View collections on mobile","Zone selector wraps; schedule grid scrolls horizontally",High,
